# Density as a function of the molar fraction
# 1.0 means pure solvent, in the terminology used
# in this script. 0.0 means pure cossolvent. 
#     x (solvent) ρ / g/mL
      0.0000 0.834 # 100% cyclooctane (pure cossolvent) 
      0.0155 0.82950177137763 
      0.0301 0.82719220548717
      0.0394 0.82573745713931
      0.0523 0.82373025397815
      0.0596 0.82260208345798
      0.0983 0.81671172734072
      0.1431 0.81006305253341
      0.1863 0.80383951557194
      0.2213 0.79887269483570
      0.2522 0.79454950559211
      0.2801 0.79070471811816
      0.3126 0.78625680868169
      0.3365 0.78304392274268
      0.3681 0.77881926482676
      0.3964 0.77505872004072
      0.4112 0.77323017810059
      0.5196 0.75922947979487
      0.5613 0.75400203132561
      0.5906 0.75038054304765
      0.6226 0.74646150275651
      0.6541 0.74264222538436
      0.6905 0.73827093000787
      0.7295 0.73363732026850
      0.7751 0.72828702684542
      0.8161 0.72351198260744
      0.8832 0.71588112250305
      0.9225 0.71151341183697
      0.9403 0.70953358268734
      0.9573 0.70768096611118
      0.9778 0.70542722961990 
      1.0000 0.703 # 100% octane (pure solvent)
